NUM,LOCATION,X,Y
1121577000,서울특별시 광진구 중곡제4동,964175,1951594
1121578000,서울특별시 광진구 능동,963154,1950320
1121581000,서울특별시 광진구 광장동,965116,1949846
1121582000,서울특별시 광진구 자양제1동,962907,1948656
1121583000,서울특별시 광진구 자양제2동,963192,1948028
1121584000,서울특별시 광진구 자양제3동,962116,1948161
1121584500,서울특별시 광진구 노유제1동,961673,1948944
1121584600,서울특별시 광진구 노유제2동,961437,1948373
1121584700,서울특별시 광진구 자양제4동,961437,1948373
1121585000,서울특별시 광진구 구의제1동,963484,1949148
